URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/ggml-org/llama.cpp/issues/10285,Llama.cpp,Inference/Serving,Unexpected Output,,Model Loader,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/10286,No,
https://github.com/ggml-org/llama.cpp/issues/10176,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Allocation,https://github.com/ggml-org/llama.cpp/pull/10192 | https://github.com/ggml-org/llama.cpp/pull/10289,No,
https://github.com/ggml-org/llama.cpp/issues/10165,Llama.cpp,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/10167,No,
https://github.com/ggml-org/llama.cpp/issues/9978,Llama.cpp,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/10030,No,
https://github.com/ggml-org/llama.cpp/issues/9851,Llama.cpp,Inference/Serving,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/9766,Llama.cpp,Inference/Serving,Crash,,Operators@@Operators,Incompatible Backend@@Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/9775,Yes,https://github.com/ggml-org/llama.cpp/blob/d74105f2c730e4cda6f6d44956b2e7e63dd69d6f/tests%2Ftest-backend-ops.cpp | https://github.com/ggml-org/llama.cpp/blob/d74105f2c730e4cda6f6d44956b2e7e63dd69d6f/tests%2Ftest-quantize-fns.cpp | https://github.com/ggml-org/llama.cpp/blob/d74105f2c730e4cda6f6d44956b2e7e63dd69d6f/tests%2Ftest-quantize-perf.cpp
https://github.com/ggml-org/llama.cpp/issues/9727,Llama.cpp,Inference/Serving,Crash,,Backend Adapter,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/9692,Llama.cpp,Model Conversion,Feature Failure,,Model Conversion Tools,Incompatible Model,https://github.com/ggml-org/llama.cpp/pull/13058 | https://github.com/ggml-org/llama.cpp/pull/9696,No,
https://github.com/ggml-org/llama.cpp/issues/9356,Llama.cpp,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/9358,No,
https://github.com/ggml-org/llama.cpp/issues/9337,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/9389,No,
https://github.com/ggml-org/llama.cpp/issues/9245,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools,Misused API,https://github.com/ggml-org/llama.cpp/pull/9397,No,
https://github.com/ggml-org/llama.cpp/issues/8798,Llama.cpp,Inference/Serving,Crash,,Operators,Mismatched Shape,https://github.com/ggml-org/llama.cpp/pull/8800,Yes,https://github.com/ggml-org/llama.cpp/blob/f059434f05b5865311c694de3d8d939980fc879a/tests%2Ftest-backend-ops.cpp
https://github.com/ggml-org/llama.cpp/issues/8211,Llama.cpp,Engine Setup,Crash,,Backend Adapter,Incompatible Backend,https://github.com/ggml-org/llama.cpp/pull/8899,No,
